 EPOCH2D v4.20.0   v4.20.0-0-g0196b4d2-dirty 1774875139.68             

Wrote normal ,           0000.sdf at time  0.4481E-16 and iteration       0
Wrote normal ,           0001.sdf at time  0.3406E-14 and iteration      38
Wrote normal ,           0002.sdf at time  0.6722E-14 and iteration      75
Wrote normal ,           0003.sdf at time  0.1004E-13 and iteration     112
Wrote normal ,           0004.sdf at time  0.1335E-13 and iteration     149
Wrote normal ,           0005.sdf at time  0.1676E-13 and iteration     187
Wrote normal ,           0006.sdf at time  0.2008E-13 and iteration     224
Wrote normal ,           0007.sdf at time  0.2339E-13 and iteration     261
Wrote normal ,           0008.sdf at time  0.2671E-13 and iteration     298
Wrote normal ,           0009.sdf at time  0.3003E-13 and iteration     335
Wrote normal ,           0010.sdf at time  0.3343E-13 and iteration     373
Wrote normal ,           0011.sdf at time  0.3675E-13 and iteration     410
Wrote normal ,           0012.sdf at time  0.4006E-13 and iteration     447
Wrote normal ,           0013.sdf at time  0.4338E-13 and iteration     484
Wrote normal ,           0014.sdf at time  0.4679E-13 and iteration     522
Wrote normal ,           0015.sdf at time  0.5001E-13 and iteration     558
