 EPOCH2D v4.20.0   v4.20.0-0-g0196b4d2-dirty 1774451593.918            

 Loaded 32000 particles of species "electron"
Wrote normal ,           0000.sdf at time  0.3774E-16 and iteration       0
Wrote normal ,           0001.sdf at time  0.3396E-14 and iteration      45
Wrote normal ,           0002.sdf at time  0.6717E-14 and iteration      89
Wrote normal ,           0003.sdf at time  0.1004E-13 and iteration     133
Wrote normal ,           0004.sdf at time  0.1336E-13 and iteration     177
Wrote normal ,           0005.sdf at time  0.1668E-13 and iteration     221
Wrote normal ,           0006.sdf at time  0.2000E-13 and iteration     265
Wrote normal ,           0007.sdf at time  0.2340E-13 and iteration     310
Wrote normal ,           0008.sdf at time  0.2672E-13 and iteration     354
Wrote normal ,           0009.sdf at time  0.3004E-13 and iteration     398
Wrote normal ,           0010.sdf at time  0.3336E-13 and iteration     442
Wrote normal ,           0011.sdf at time  0.3668E-13 and iteration     486
Wrote normal ,           0012.sdf at time  0.4000E-13 and iteration     530
Wrote normal ,           0013.sdf at time  0.4340E-13 and iteration     575
Wrote normal ,           0014.sdf at time  0.4672E-13 and iteration     619
Wrote normal ,           0015.sdf at time  0.5004E-13 and iteration     663
Wrote normal ,           0016.sdf at time  0.5336E-13 and iteration     707
Wrote normal ,           0017.sdf at time  0.5668E-13 and iteration     751
Wrote normal ,           0018.sdf at time  0.6000E-13 and iteration     795
Wrote normal ,           0019.sdf at time  0.6340E-13 and iteration     840
Wrote normal ,           0020.sdf at time  0.6672E-13 and iteration     884
Wrote normal ,           0021.sdf at time  0.7004E-13 and iteration     928
Wrote normal ,           0022.sdf at time  0.7336E-13 and iteration     972
Wrote normal ,           0023.sdf at time  0.7668E-13 and iteration    1016
Wrote normal ,           0024.sdf at time  0.8001E-13 and iteration    1060
Wrote normal ,           0025.sdf at time  0.8340E-13 and iteration    1105
Wrote normal ,           0026.sdf at time  0.8672E-13 and iteration    1149
Wrote normal ,           0027.sdf at time  0.9004E-13 and iteration    1193
Wrote normal ,           0028.sdf at time  0.9336E-13 and iteration    1237
Wrote normal ,           0029.sdf at time  0.9669E-13 and iteration    1281
Wrote normal ,           0030.sdf at time  0.1000E-12 and iteration    1325
Wrote normal ,           0031.sdf at time  0.1034E-12 and iteration    1370
Wrote normal ,           0032.sdf at time  0.1067E-12 and iteration    1414
Wrote normal ,           0033.sdf at time  0.1100E-12 and iteration    1458
Wrote normal ,           0034.sdf at time  0.1134E-12 and iteration    1502
Wrote normal ,           0035.sdf at time  0.1167E-12 and iteration    1546
Wrote normal ,           0036.sdf at time  0.1200E-12 and iteration    1590
Wrote normal ,           0037.sdf at time  0.1234E-12 and iteration    1635
Wrote normal ,           0038.sdf at time  0.1267E-12 and iteration    1679
Wrote normal ,           0039.sdf at time  0.1300E-12 and iteration    1723
Wrote normal ,           0040.sdf at time  0.1334E-12 and iteration    1767
Wrote normal ,           0041.sdf at time  0.1367E-12 and iteration    1811
Wrote normal ,           0042.sdf at time  0.1400E-12 and iteration    1855
Wrote normal ,           0043.sdf at time  0.1434E-12 and iteration    1900
Wrote normal ,           0044.sdf at time  0.1467E-12 and iteration    1944
Wrote normal ,           0045.sdf at time  0.1500E-12 and iteration    1988
Wrote normal ,           0046.sdf at time  0.1534E-12 and iteration    2032
Wrote normal ,           0047.sdf at time  0.1567E-12 and iteration    2076
Wrote normal ,           0048.sdf at time  0.1600E-12 and iteration    2120
Wrote normal ,           0049.sdf at time  0.1634E-12 and iteration    2165
Wrote normal ,           0050.sdf at time  0.1667E-12 and iteration    2209
Wrote normal ,           0051.sdf at time  0.1700E-12 and iteration    2253
Wrote normal ,           0052.sdf at time  0.1734E-12 and iteration    2297
Wrote normal ,           0053.sdf at time  0.1767E-12 and iteration    2341
Wrote normal ,           0054.sdf at time  0.1800E-12 and iteration    2385
Wrote normal ,           0055.sdf at time  0.1833E-12 and iteration    2429
Wrote normal ,           0056.sdf at time  0.1867E-12 and iteration    2474
Wrote normal ,           0057.sdf at time  0.1901E-12 and iteration    2518
Wrote normal ,           0058.sdf at time  0.1934E-12 and iteration    2562
Wrote normal ,           0059.sdf at time  0.1967E-12 and iteration    2606
Wrote normal ,           0060.sdf at time  0.2000E-12 and iteration    2650
