 EPOCH2D v4.20.0   v4.20.0-0-g0196b4d2-dirty 1774026291.286            

 Loaded 32000 particles of species "electron"
Wrote normal ,           0000.sdf at time  0.4717E-16 and iteration       0
Wrote normal ,           0001.sdf at time  0.3396E-14 and iteration      36
Wrote normal ,           0002.sdf at time  0.6699E-14 and iteration      71
Wrote normal ,           0003.sdf at time  0.1000E-13 and iteration     106
Wrote normal ,           0004.sdf at time  0.1340E-13 and iteration     142
Wrote normal ,           0005.sdf at time  0.1670E-13 and iteration     177
Wrote normal ,           0006.sdf at time  0.2000E-13 and iteration     212
Wrote normal ,           0007.sdf at time  0.2340E-13 and iteration     248
Wrote normal ,           0008.sdf at time  0.2670E-13 and iteration     283
Wrote normal ,           0009.sdf at time  0.3000E-13 and iteration     318
Wrote normal ,           0010.sdf at time  0.3340E-13 and iteration     354
Wrote normal ,           0011.sdf at time  0.3670E-13 and iteration     389
Wrote normal ,           0012.sdf at time  0.4000E-13 and iteration     424
Wrote normal ,           0013.sdf at time  0.4340E-13 and iteration     460
Wrote normal ,           0014.sdf at time  0.4670E-13 and iteration     495
Wrote normal ,           0015.sdf at time  0.5000E-13 and iteration     530
Wrote normal ,           0016.sdf at time  0.5340E-13 and iteration     566
Wrote normal ,           0017.sdf at time  0.5670E-13 and iteration     601
Wrote normal ,           0018.sdf at time  0.6000E-13 and iteration     636
Wrote normal ,           0019.sdf at time  0.6340E-13 and iteration     672
Wrote normal ,           0020.sdf at time  0.6670E-13 and iteration     707
Wrote normal ,           0021.sdf at time  0.7000E-13 and iteration     742
Wrote normal ,           0022.sdf at time  0.7340E-13 and iteration     778
Wrote normal ,           0023.sdf at time  0.7670E-13 and iteration     813
Wrote normal ,           0024.sdf at time  0.8001E-13 and iteration     848
Wrote normal ,           0025.sdf at time  0.8340E-13 and iteration     884
Wrote normal ,           0026.sdf at time  0.8670E-13 and iteration     919
Wrote normal ,           0027.sdf at time  0.9001E-13 and iteration     954
Wrote normal ,           0028.sdf at time  0.9340E-13 and iteration     990
Wrote normal ,           0029.sdf at time  0.9670E-13 and iteration    1025
Wrote normal ,           0030.sdf at time  0.1000E-12 and iteration    1060
Wrote normal ,           0031.sdf at time  0.1034E-12 and iteration    1096
Wrote normal ,           0032.sdf at time  0.1067E-12 and iteration    1131
Wrote normal ,           0033.sdf at time  0.1100E-12 and iteration    1166
Wrote normal ,           0034.sdf at time  0.1134E-12 and iteration    1202
Wrote normal ,           0035.sdf at time  0.1167E-12 and iteration    1237
Wrote normal ,           0036.sdf at time  0.1200E-12 and iteration    1272
Wrote normal ,           0037.sdf at time  0.1234E-12 and iteration    1308
Wrote normal ,           0038.sdf at time  0.1267E-12 and iteration    1343
Wrote normal ,           0039.sdf at time  0.1300E-12 and iteration    1378
Wrote normal ,           0040.sdf at time  0.1334E-12 and iteration    1414
Wrote normal ,           0041.sdf at time  0.1367E-12 and iteration    1449
Wrote normal ,           0042.sdf at time  0.1400E-12 and iteration    1484
Wrote normal ,           0043.sdf at time  0.1434E-12 and iteration    1520
Wrote normal ,           0044.sdf at time  0.1467E-12 and iteration    1555
Wrote normal ,           0045.sdf at time  0.1500E-12 and iteration    1590
Wrote normal ,           0046.sdf at time  0.1534E-12 and iteration    1626
Wrote normal ,           0047.sdf at time  0.1567E-12 and iteration    1661
Wrote normal ,           0048.sdf at time  0.1600E-12 and iteration    1696
Wrote normal ,           0049.sdf at time  0.1634E-12 and iteration    1732
Wrote normal ,           0050.sdf at time  0.1667E-12 and iteration    1767
Wrote normal ,           0051.sdf at time  0.1700E-12 and iteration    1802
Wrote normal ,           0052.sdf at time  0.1734E-12 and iteration    1838
Wrote normal ,           0053.sdf at time  0.1767E-12 and iteration    1873
Wrote normal ,           0054.sdf at time  0.1800E-12 and iteration    1908
Wrote normal ,           0055.sdf at time  0.1834E-12 and iteration    1944
Wrote normal ,           0056.sdf at time  0.1867E-12 and iteration    1979
Wrote normal ,           0057.sdf at time  0.1900E-12 and iteration    2014
Wrote normal ,           0058.sdf at time  0.1934E-12 and iteration    2050
Wrote normal ,           0059.sdf at time  0.1967E-12 and iteration    2085
Wrote normal ,           0060.sdf at time  0.2000E-12 and iteration    2120
