
 Restarting from 0020.sdf
 EPOCH2D v4.20.0   v4.20.0-0-g0196b4d2-dirty 1774866247.178            
 EPOCH2D v4.20.0   v4.20.0-0-g0196b4d2-dirty 1774866189.613            

Wrote normal ,           0021.sdf at time  0.5254E-13 and iteration     167
Wrote normal ,           0022.sdf at time  0.5506E-13 and iteration     175
Wrote normal ,           0023.sdf at time  0.5758E-13 and iteration     183
Wrote normal ,           0024.sdf at time  0.6010E-13 and iteration     191
Wrote normal ,           0025.sdf at time  0.6261E-13 and iteration     199
Wrote normal ,           0026.sdf at time  0.6513E-13 and iteration     207
Wrote normal ,           0027.sdf at time  0.6765E-13 and iteration     215
Wrote normal ,           0028.sdf at time  0.7016E-13 and iteration     223
Wrote normal ,           0029.sdf at time  0.7268E-13 and iteration     231
Wrote normal ,           0030.sdf at time  0.7520E-13 and iteration     239
Wrote normal ,           0031.sdf at time  0.7772E-13 and iteration     247
Wrote normal ,           0032.sdf at time  0.8023E-13 and iteration     255
Wrote normal ,           0033.sdf at time  0.8275E-13 and iteration     263
Wrote normal ,           0034.sdf at time  0.8527E-13 and iteration     271
Wrote normal ,           0035.sdf at time  0.8778E-13 and iteration     279
Wrote normal ,           0036.sdf at time  0.9030E-13 and iteration     287
Wrote normal ,           0037.sdf at time  0.9250E-13 and iteration     294
Wrote normal ,           0038.sdf at time  0.9502E-13 and iteration     302
Wrote normal ,           0039.sdf at time  0.9754E-13 and iteration     310
Wrote restart,           0040.sdf at time  0.1001E-12 and iteration     318
